,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
9214,0.0,2003,2006,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Buffalo'],0.0,0.0,0.0,0.0,0.0,972.0,94.0,10.3,7.0,22.1
9482,0.0,2016,2018,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['West Virginia'],0.0,0.0,0.0,0.0,0.0,373.0,28.0,13.3,2.0,11.0
14235,0.0,2015,2017,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1226.0,127.0,9.7,4.0,30.7
9443,0.0,2014,2017,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Old Dominion'],0.0,0.0,0.0,0.0,0.0,902.0,85.0,10.6,8.0,29.1
6157,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],1375.0,285.0,4.8,17.0,31.3,0.0,0.0,0.0,0.0,0.0
13868,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,1868.0,144.0,13.0,12.0,40.6
13881,0.0,2013,2015,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,797.0,71.0,11.2,6.0,22.1
7101,0.0,2003,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],2753.0,676.0,4.1,41.0,58.6,809.0,98.0,8.3,1.0,17.2
3211,15.0,2019,2024,15,183.0,279.0,96.0,65.6,2039.0,5.0,5.4,1.8,141.1,7.3,7.58,11.1,135.9,QB,"['Arizona', 'North Texas', 'Sam Houston']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,23.0,2014,2017,26,216.0,451.0,235.0,47.9,2592.0,15.0,5.1,3.3,106.3,5.7,5.27,12.0,99.7,QB,"['Fresno State', 'UTEP']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098,14.0,2017,2019,13,180.0,308.0,128.0,58.4,1863.0,11.0,4.5,3.6,117.1,6.0,5.35,10.4,143.3,QB,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13908,0.0,2013,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,786.0,52.0,15.1,10.0,21.2
14299,0.0,2016,2020,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'Pitt']",0.0,0.0,0.0,0.0,0.0,928.0,68.0,13.6,4.0,22.1
12553,0.0,2002,2004,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,927.0,63.0,14.7,7.0,25.8
13468,0.0,2010,2013,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,1001.0,77.0,13.0,5.0,20.4
2621,25.0,2010,2012,20,332.0,614.0,282.0,54.1,4260.0,20.0,4.1,3.3,119.3,6.9,6.29,12.8,213.0,QB,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12175,0.0,1999,2003,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,1652.0,131.0,12.6,11.0,35.1
14879,0.0,2019,2021,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,931.0,58.0,16.1,6.0,33.3
12925,0.0,2005,2008,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Idaho'],0.0,0.0,0.0,0.0,0.0,924.0,64.0,14.4,4.0,28.0
15229,0.0,2018,2023,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Auburn', 'Cincinnati', 'Hawaii']",0.0,0.0,0.0,0.0,0.0,1488.0,81.0,18.4,11.0,29.8
13848,0.0,2013,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,977.0,69.0,14.2,7.0,28.7
12764,0.0,2004,2007,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1709.0,98.0,17.4,12.0,39.7
6659,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1847.0,373.0,5.0,9.0,43.0,0.0,0.0,0.0,0.0,0.0
1880,41.0,1996,1999,36,465.0,872.0,407.0,53.3,6564.0,24.0,4.7,2.8,126.6,7.5,7.23,14.1,182.3,QB,['Stanford'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1796.0,421.0,4.3,16.0,35.9,909.0,73.0,12.5,12.0,18.2
7122,0.0,2003,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],2503.0,481.0,5.2,26.0,69.5,819.0,64.0,12.8,7.0,22.8
2578,81.0,2009,2011,38,732.0,1195.0,463.0,61.3,9472.0,32.0,6.8,2.7,144.8,7.9,8.08,12.9,249.3,QB,['Tulsa'],1359.0,434.0,3.1,15.0,35.8,0.0,0.0,0.0,0.0,0.0
9567,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Houston', 'Michigan State', 'Purdue']",0.0,0.0,0.0,0.0,0.0,793.0,63.0,12.6,5.0,19.3
7424,0.0,2007,2011,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rice'],1573.0,330.0,4.8,7.0,43.7,0.0,0.0,0.0,0.0,0.0
13865,0.0,2013,2016,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1085.0,84.0,12.9,5.0,27.1
7568,0.0,2009,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico State'],1401.0,347.0,4.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0
7188,0.0,2004,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],1067.0,236.0,4.5,7.0,28.1,0.0,0.0,0.0,0.0,0.0
12456,0.0,2001,2004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,2776.0,222.0,12.5,25.0,56.7
15073,0.0,2021,2023,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,2613.0,155.0,16.9,31.0,68.8
11629,0.0,1993,1994,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,990.0,69.0,14.3,12.0,55.0
6830,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],3756.0,702.0,5.4,43.0,89.4,1217.0,146.0,8.3,6.0,29.0
11636,0.0,1993,1994,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1540.0,105.0,14.7,6.0,70.0
1776,13.0,1994,1996,33,181.0,387.0,206.0,46.8,2070.0,26.0,3.4,6.7,89.3,5.3,3.0,11.4,62.7,QB,['Akron'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9558,0.0,2019,2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,396.0,35.0,11.3,4.0,15.8
1934,13.0,1997,2000,29,281.0,573.0,292.0,49.0,3545.0,31.0,2.3,5.4,97.7,6.2,4.21,12.6,122.2,QB,['Duke'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14498,0.0,2017,2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Illinois', 'USC']",0.0,0.0,0.0,0.0,0.0,942.0,57.0,16.5,12.0,39.3
1728,58.0,1993,1996,32,620.0,1133.0,513.0,54.7,7198.0,38.0,5.1,3.4,118.3,6.4,5.87,11.6,224.9,QB,['East Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,0.0,2015,2018,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCLA'],1130.0,253.0,4.5,13.0,31.4,0.0,0.0,0.0,0.0,0.0
14894,0.0,2019,2022,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,3056.0,200.0,15.3,29.0,63.7
7109,0.0,2003,2006,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],2021.0,408.0,5.0,17.0,38.9,0.0,0.0,0.0,0.0,0.0
14561,0.0,2017,2020,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,862.0,65.0,13.3,4.0,30.8
15207,0.0,2017,2021,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Cincinnati', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,862.0,74.0,11.6,7.0,16.9
12477,0.0,2001,2003,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Connecticut'],0.0,0.0,0.0,0.0,0.0,1034.0,85.0,12.2,11.0,31.3
12825,0.0,2004,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,2653.0,164.0,16.2,14.0,52.0
14539,0.0,2017,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['SMU', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,2734.0,174.0,15.7,24.0,58.2
14746,0.0,2018,2023,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arkansas', 'Florida State', 'Texas Christian']",0.0,0.0,0.0,0.0,0.0,923.0,61.0,15.1,7.0,20.1
9368,1.0,2011,2014,43,2.0,4.0,2.0,50.0,3.0,1.0,25.0,25.0,88.8,0.8,-5.5,1.5,0.1,TE,['Auburn'],0.0,0.0,0.0,0.0,0.0,435.0,29.0,15.0,7.0,10.1
11768,0.0,1994,1997,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Minnesota'],0.0,0.0,0.0,0.0,0.0,2640.0,171.0,15.4,17.0,58.7
3031,19.0,2016,2019,28,219.0,380.0,161.0,57.6,2540.0,12.0,5.0,3.2,124.0,6.7,6.26,11.6,90.7,QB,"['Kentucky', 'Troy']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9472,0.0,2016,2018,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Kansas', 'Texas A&M']",0.0,0.0,0.0,0.0,0.0,837.0,49.0,17.1,10.0,36.4
7081,0.0,2003,2006,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1416.0,262.0,5.4,15.0,34.5,0.0,0.0,0.0,0.0,0.0
13653,0.0,2011,2014,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1799.0,174.0,10.3,12.0,36.0
2698,32.0,2011,2014,36,470.0,758.0,288.0,62.0,5837.0,21.0,4.2,2.8,135.1,7.7,7.3,12.4,162.1,QB,"['Florida State', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15142,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Sam Houston'],0.0,0.0,0.0,0.0,0.0,839.0,88.0,9.5,6.0,52.4
12229,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,1086.0,93.0,11.7,6.0,25.9
8551,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Bowling Green', 'South Florida']",0.0,0.0,0.0,0.0,0.0,1107.0,109.0,10.2,8.0,27.0
6807,0.0,1999,2002,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio'],1106.0,254.0,4.4,10.0,27.0,0.0,0.0,0.0,0.0,0.0
13234,0.0,2008,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,1802.0,131.0,13.8,13.0,39.2
8634,0.0,2023,2024,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona', 'New Mexico']",1296.0,202.0,6.4,18.0,99.7,0.0,0.0,0.0,0.0,0.0
8244,0.0,2017,2021,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1470.0,284.0,5.2,8.0,32.0,0.0,0.0,0.0,0.0,0.0
2098,16.0,2000,2001,16,189.0,338.0,149.0,55.9,2545.0,10.0,4.7,3.0,128.9,7.5,7.14,13.5,159.1,QB,['Minnesota'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345,23.0,2022,2024,15,215.0,361.0,146.0,59.6,2650.0,6.0,6.4,1.7,138.9,7.3,7.87,12.3,176.7,QB,"['Cincinnati', 'Indiana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14471,0.0,2017,2021,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1824.0,140.0,13.0,15.0,38.8
14233,0.0,2015,2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisiana-Monroe', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,2334.0,145.0,16.1,13.0,48.6
3356,15.0,2022,2024,20,208.0,361.0,153.0,57.6,2427.0,13.0,4.2,3.6,120.6,6.7,5.93,11.7,121.4,QB,"['Central Michigan', 'Sam Houston']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,56.0,2005,2008,49,507.0,783.0,276.0,64.8,6049.0,23.0,7.2,2.9,147.4,7.7,7.83,11.9,123.4,QB,['West Virginia'],4480.0,684.0,6.5,47.0,91.4,0.0,0.0,0.0,0.0,0.0
12562,0.0,2002,2005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1608.0,124.0,13.0,11.0,32.2
9322,0.0,2008,2010,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,1032.0,90.0,11.5,8.0,35.6
6250,0.0,1991,1993,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],2002.0,396.0,5.1,15.0,58.9,0.0,0.0,0.0,0.0,0.0
14170,0.0,2015,2016,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,790.0,44.0,18.0,8.0,31.6
7181,0.0,2004,2007,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],1744.0,438.0,4.0,19.0,47.1,0.0,0.0,0.0,0.0,0.0
2710,46.0,2011,2015,39,499.0,839.0,340.0,59.5,5723.0,15.0,5.5,1.8,131.3,6.8,7.11,11.5,146.7,QB,"['Florida', 'North Carolina State']",902.0,283.0,3.2,12.0,23.1,0.0,0.0,0.0,0.0,0.0
13719,0.0,2012,2015,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],1877.0,307.0,6.1,19.0,44.7,1293.0,97.0,13.3,8.0,30.8
7736,0.0,2011,2014,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas'],1642.0,284.0,5.8,9.0,41.1,871.0,75.0,11.6,4.0,21.8
13107,0.0,2007,2009,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,2339.0,120.0,19.5,15.0,60.0
1983,14.0,1998,2001,24,161.0,288.0,127.0,55.9,2111.0,14.0,4.9,4.9,123.8,7.3,6.11,13.1,88.0,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,0.0,2014,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulane'],1517.0,296.0,5.1,9.0,34.5,0.0,0.0,0.0,0.0,0.0
7089,0.0,2003,2006,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],2711.0,517.0,5.2,30.0,67.8,0.0,0.0,0.0,0.0,0.0
9584,0.0,2022,2024,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Connecticut', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,1053.0,88.0,12.0,4.0,37.6
1885,15.0,1997,2000,20,146.0,278.0,132.0,52.5,2133.0,6.0,5.4,2.2,130.5,7.7,7.78,14.6,106.7,QB,['Oregon'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,15.0,1999,2000,17,170.0,306.0,136.0,55.6,1815.0,11.0,4.9,3.6,114.4,5.9,5.29,10.7,106.8,QB,['Arkansas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13767,0.0,2012,2015,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Akron'],0.0,0.0,0.0,0.0,0.0,939.0,90.0,10.4,5.0,20.4
14857,0.0,2019,2022,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Troy', 'UAB']",0.0,0.0,0.0,0.0,0.0,1127.0,61.0,18.5,8.0,30.5
11591,0.0,1992,1995,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1821.0,133.0,13.7,10.0,43.4
14180,0.0,2015,2018,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTSA'],0.0,0.0,0.0,0.0,0.0,994.0,90.0,11.0,2.0,35.5
11440,0.0,1990,1993,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,2466.0,188.0,13.1,17.0,57.3
12268,0.0,1999,2002,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,3093.0,204.0,15.2,30.0,67.2
12884,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,2512.0,204.0,12.3,22.0,51.3
14356,0.0,2016,2020,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,1467.0,94.0,15.6,13.0,34.1
3221,34.0,2019,2023,52,464.0,760.0,296.0,61.1,5838.0,19.0,4.5,2.5,135.3,7.7,7.45,12.6,112.3,QB,"['Ole Miss', 'UCF']",2556.0,453.0,5.6,28.0,49.2,0.0,0.0,0.0,0.0,0.0
8447,0.0,2019,2023,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Coastal Carolina'],1956.0,372.0,5.3,23.0,37.6,0.0,0.0,0.0,0.0,0.0
14920,0.0,2020,2024,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon', 'USC']",0.0,0.0,0.0,0.0,0.0,1087.0,83.0,13.1,11.0,34.0
6628,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia'],3998.0,809.0,4.9,37.0,90.9,571.0,71.0,8.0,4.0,13.0
7391,0.0,2007,2008,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],1668.0,385.0,4.3,14.0,69.5,402.0,36.0,11.2,6.0,16.8
6363,0.0,1993,1996,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Clemson'],1453.0,335.0,4.3,24.0,33.0,0.0,0.0,0.0,0.0,0.0
9078,0.0,1994,1996,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['California'],0.0,0.0,0.0,0.0,0.0,1302.0,89.0,14.6,8.0,39.5
1908,31.0,1997,2000,27,254.0,479.0,225.0,53.0,3755.0,17.0,6.5,3.5,133.1,7.8,7.54,14.8,139.1,QB,['Florida'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12219,0.0,1999,2002,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,2583.0,204.0,12.7,14.0,57.4
14333,0.0,2016,2017,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1362.0,99.0,13.8,14.0,54.5
2285,42.0,2004,2007,44,550.0,927.0,377.0,59.3,6959.0,32.0,4.5,3.5,130.4,7.5,6.86,12.7,158.2,QB,['Auburn'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.0,2012,2014,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,832.0,68.0,12.2,4.0,24.5
14155,0.0,2015,2018,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1790.0,122.0,14.7,14.0,43.7
6727,0.0,1998,2002,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],2013.0,389.0,5.2,15.0,61.0,0.0,0.0,0.0,0.0,0.0
7045,0.0,2002,2002,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada'],1108.0,225.0,4.9,9.0,92.3,0.0,0.0,0.0,0.0,0.0
7022,0.0,2002,2004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],1336.0,341.0,3.9,14.0,39.3,0.0,0.0,0.0,0.0,0.0
14255,0.0,2015,2017,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Charlotte'],0.0,0.0,0.0,0.0,0.0,829.0,57.0,14.5,6.0,34.5
11747,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,2398.0,129.0,18.6,19.0,54.5
7482,0.0,2008,2012,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],2424.0,453.0,5.4,37.0,53.9,524.0,50.0,10.5,6.0,11.6
15212,0.0,2017,2021,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1406.0,110.0,12.8,11.0,24.2
