,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
8361,0.0,2018,2023,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Nebraska', 'USC', 'Western Kentucky']",1158.0,242.0,4.8,11.0,31.3,0.0,0.0,0.0,0.0,0.0
8234,0.0,2017,2022,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (OH)'],1098.0,248.0,4.4,16.0,28.9,0.0,0.0,0.0,0.0,0.0
11462,0.0,1991,1995,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1568.0,106.0,14.8,11.0,34.1
14534,0.0,2017,2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,2404.0,159.0,15.1,17.0,66.8
12345,0.0,2000,2003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,2080.0,128.0,16.3,14.0,49.5
14224,0.0,2015,2019,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,2226.0,144.0,15.5,16.0,42.8
13085,0.0,2007,2009,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1674.0,116.0,14.4,10.0,46.5
13036,0.0,2006,2009,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Fresno State'],0.0,0.0,0.0,0.0,0.0,1374.0,90.0,15.3,10.0,33.5
6300,0.0,1992,1994,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],1999.0,353.0,5.7,20.0,58.8,0.0,0.0,0.0,0.0,0.0
11727,0.0,1994,1997,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,2291.0,165.0,13.9,13.0,57.3
1907,34.0,1997,2001,34,382.0,633.0,251.0,60.3,4849.0,18.0,5.4,2.8,136.7,7.7,7.45,12.7,142.6,QB,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,1999,2002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['USC'],2800.0,611.0,4.6,20.0,65.1,0.0,0.0,0.0,0.0,0.0
2827,34.0,2013,2016,32,395.0,739.0,344.0,53.5,4916.0,31.0,4.6,4.2,116.1,6.7,5.68,12.4,153.6,QB,['UCF'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14466,0.0,2017,2020,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1615.0,110.0,14.7,13.0,36.7
15157,0.0,2010,2014,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],1729.0,450.0,3.8,21.0,40.2,0.0,0.0,0.0,0.0,0.0
13819,0.0,2012,2015,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,2213.0,189.0,11.7,9.0,42.6
13089,0.0,2007,2009,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,1648.0,105.0,15.7,9.0,44.5
3216,12.0,2019,2023,20,151.0,323.0,172.0,46.7,1941.0,13.0,3.7,4.0,101.4,6.0,4.94,12.9,97.1,QB,"['Arkansas State', 'Colorado', 'Tennessee']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400,0.0,2016,2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1323.0,107.0,12.4,10.0,27.0
6266,0.0,1991,1994,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],3345.0,754.0,4.4,21.0,79.6,0.0,0.0,0.0,0.0,0.0
14359,0.0,2016,2018,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,2665.0,177.0,15.1,16.0,70.1
8204,0.0,2017,2021,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],2704.0,545.0,5.0,29.0,41.0,446.0,52.0,8.6,2.0,6.8
13589,0.0,2011,2014,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,1754.0,129.0,13.6,13.0,42.8
3079,81.0,2017,2021,52,1045.0,1674.0,629.0,62.4,12303.0,32.0,4.8,1.9,136.3,7.3,7.46,11.8,236.6,QB,['Pitt'],809.0,416.0,1.9,20.0,15.6,0.0,0.0,0.0,0.0,0.0
2263,25.0,2003,2006,41,456.0,862.0,406.0,52.9,5220.0,25.0,2.9,2.9,107.5,6.1,5.33,11.4,127.3,QB,['Syracuse'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,12.0,1989,1993,18,141.0,257.0,116.0,54.9,1783.0,9.0,4.7,3.5,121.5,6.9,6.3,12.6,99.1,QB,['Washington State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12971,0.0,2005,2008,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,991.0,74.0,13.4,4.0,23.0
6886,0.0,2000,2004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Colorado', 'Colorado State']",1355.0,333.0,4.1,13.0,38.7,0.0,0.0,0.0,0.0,0.0
15161,0.0,2014,2016,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Southern'],0.0,0.0,0.0,0.0,0.0,1161.0,80.0,14.5,6.0,35.2
12185,0.0,1999,2002,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,1557.0,100.0,15.6,6.0,33.8
6916,0.0,2000,2003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],3198.0,692.0,4.6,40.0,72.7,0.0,0.0,0.0,0.0,0.0
15181,0.0,2016,2018,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,835.0,51.0,16.4,10.0,28.8
13180,0.0,2007,2010,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1058.0,99.0,10.7,3.0,25.8
11508,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,2196.0,129.0,17.0,27.0,49.9
2011,32.0,1999,2001,33,522.0,1008.0,486.0,51.8,5912.0,44.0,3.2,4.4,102.8,5.9,4.54,11.3,179.2,QB,['Buffalo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8617,0.0,2022,2024,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas A&M'],952.0,186.0,5.1,9.0,47.6,0.0,0.0,0.0,0.0,0.0
9458,0.0,2015,2018,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1067.0,98.0,10.9,7.0,22.2
1631,16.0,1991,1993,28,295.0,611.0,316.0,48.3,3483.0,30.0,2.6,4.9,95.0,5.7,4.01,11.8,124.4,QB,['Kent State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,2000,2004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (OH)'],2367.0,561.0,4.2,29.0,48.3,0.0,0.0,0.0,0.0,0.0
7014,0.0,2002,2004,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],1124.0,246.0,4.6,11.0,37.5,0.0,0.0,0.0,0.0,0.0
6474,0.0,1994,1997,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],2150.0,384.0,5.6,27.0,61.4,376.0,44.0,8.5,1.0,10.7
1689,43.0,1992,1995,42,514.0,908.0,394.0,56.6,5896.0,30.0,4.7,3.3,120.2,6.5,5.95,11.5,140.4,QB,['Rutgers'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15180,47.0,2016,2019,28,545.0,845.0,300.0,64.5,6218.0,21.0,5.6,2.5,139.7,7.4,7.35,11.4,222.1,QB,"['Arizona State', 'Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,2017,2022,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,"['Georgia State', 'South Carolina']",1559.0,260.0,6.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,2002,2004,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1150.0,226.0,5.1,10.0,50.0,0.0,0.0,0.0,0.0,0.0
11647,0.0,1993,1994,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,779.0,46.0,16.9,4.0,35.4
14947,0.0,2020,2024,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ohio State', 'Penn State']",0.0,0.0,0.0,0.0,0.0,1026.0,82.0,12.5,7.0,25.0
12303,0.0,2000,2002,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1805.0,143.0,12.6,17.0,69.4
1537,38.0,1989,1993,46,402.0,715.0,313.0,56.2,5451.0,28.0,5.3,3.9,130.0,7.6,6.92,13.6,118.5,QB,['Louisville'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9402,0.0,2012,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon'],0.0,0.0,0.0,0.0,0.0,1011.0,70.0,14.4,13.0,27.3
9299,0.0,2007,2009,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,634.0,49.0,12.9,6.0,18.6
2772,36.0,2012,2015,34,429.0,715.0,286.0,60.0,4835.0,22.0,5.0,3.1,127.3,6.8,6.38,11.3,142.2,QB,"['Texas Tech', 'Virginia Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12073,0.0,1998,1999,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,866.0,56.0,15.5,8.0,57.7
12789,0.0,2004,2007,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,2223.0,172.0,12.9,6.0,48.3
12153,0.0,1999,2001,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,3341.0,194.0,17.2,32.0,92.8
3124,84.0,2018,2022,46,793.0,1273.0,480.0,62.3,10266.0,35.0,6.6,2.7,146.3,8.1,8.15,12.9,223.2,QB,['Charlotte'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,19.0,1997,1998,19,258.0,443.0,185.0,58.2,3203.0,18.0,4.3,4.1,125.0,7.2,6.26,12.4,168.6,QB,['Utah'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,14.0,1998,2001,24,161.0,288.0,127.0,55.9,2111.0,14.0,4.9,4.9,123.8,7.3,6.11,13.1,88.0,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,1999,2000,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],1698.0,333.0,5.1,13.0,77.2,0.0,0.0,0.0,0.0,0.0
15216,0.0,2018,2022,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana'],2164.0,373.0,5.8,16.0,41.6,0.0,0.0,0.0,0.0,0.0
1648,38.0,1991,1995,34,442.0,785.0,343.0,56.3,5925.0,28.0,4.8,3.6,128.5,7.5,6.91,13.4,174.3,QB,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8094,0.0,2015,2018,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],1123.0,260.0,4.3,19.0,23.9,0.0,0.0,0.0,0.0,0.0
12123,0.0,1998,1999,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan State'],0.0,0.0,0.0,0.0,0.0,1970.0,118.0,16.7,17.0,85.7
7672,0.0,2011,2012,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],1390.0,292.0,4.8,12.0,55.6,0.0,0.0,0.0,0.0,0.0
7558,0.0,2009,2012,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wisconsin'],5140.0,924.0,5.6,77.0,104.9,598.0,59.0,10.1,6.0,12.2
12242,0.0,1999,2000,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,2173.0,106.0,20.5,23.0,90.5
13342,0.0,2009,2010,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1279.0,93.0,13.8,12.0,49.2
7286,0.0,2006,2009,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],3994.0,910.0,4.4,42.0,83.2,449.0,56.0,8.0,4.0,9.4
14773,0.0,2019,2024,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Illinois', 'Nevada', 'South Carolina']",0.0,0.0,0.0,0.0,0.0,1184.0,77.0,15.4,3.0,23.2
13242,0.0,2008,2011,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1058.0,80.0,13.2,5.0,27.1
13776,0.0,2012,2015,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1842.0,136.0,13.5,12.0,37.6
7547,0.0,2009,2012,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah State'],2515.0,382.0,6.6,22.0,51.3,870.0,64.0,13.6,5.0,17.8
12339,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1282.0,90.0,14.2,6.0,26.7
8280,0.0,2018,2022,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Georgia Southern', 'Tulane']",1170.0,217.0,5.4,10.0,21.7,1354.0,114.0,11.9,8.0,25.1
2714,50.0,2011,2015,42,609.0,1002.0,393.0,60.8,7444.0,28.0,5.0,2.8,134.1,7.4,7.17,12.2,177.2,QB,"['Florida', 'Louisiana Tech']",972.0,312.0,3.1,14.0,23.1,0.0,0.0,0.0,0.0,0.0
6674,0.0,1997,1999,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Marshall'],1494.0,295.0,5.1,6.0,41.5,0.0,0.0,0.0,0.0,0.0
11691,0.0,1993,1995,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1582.0,72.0,22.0,17.0,54.6
9510,0.0,2018,2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1358.0,105.0,12.9,13.0,43.8
2019,26.0,1999,2002,31,226.0,476.0,250.0,47.5,2812.0,15.0,5.5,3.2,108.8,5.9,5.58,12.4,90.7,QB,['Missouri'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12388,0.0,2000,2002,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Connecticut'],0.0,0.0,0.0,0.0,0.0,804.0,66.0,12.2,4.0,25.9
13390,0.0,2009,2010,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,906.0,68.0,13.3,4.0,39.4
7086,0.0,2003,2006,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UAB'],1925.0,409.0,4.7,25.0,42.8,0.0,0.0,0.0,0.0,0.0
7663,0.0,2010,2013,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],538.0,98.0,5.5,6.0,11.2,677.0,70.0,9.7,7.0,14.1
9146,0.0,1999,2002,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,767.0,58.0,13.2,5.0,21.3
7389,0.0,2007,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],3932.0,686.0,5.7,29.0,78.6,562.0,61.0,9.2,3.0,11.2
14014,0.0,2014,2017,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oregon', 'Utah']",0.0,0.0,0.0,0.0,0.0,2899.0,182.0,15.9,21.0,64.4
2658,53.0,2010,2013,39,692.0,1135.0,443.0,61.0,7849.0,36.0,4.7,3.2,128.1,6.9,6.42,11.3,201.3,QB,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],1293.0,252.0,5.1,13.0,58.8,0.0,0.0,0.0,0.0,0.0
13799,0.0,2012,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Buffalo'],0.0,0.0,0.0,0.0,0.0,1497.0,112.0,13.4,7.0,31.9
14684,1.0,2018,2021,43,4.0,5.0,1.0,80.0,20.0,1.0,20.0,20.0,139.6,4.0,-1.0,5.0,0.5,WR,['Boise State'],414.0,71.0,5.8,4.0,9.6,2878.0,208.0,13.8,20.0,66.9
2572,20.0,2009,2012,27,302.0,554.0,252.0,54.5,3640.0,18.0,3.6,3.2,115.1,6.6,5.83,12.1,134.8,QB,"['Kansas', 'Notre Dame']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,26.0,1991,1994,42,402.0,706.0,304.0,56.9,5689.0,24.0,3.7,3.4,130.0,8.1,7.26,14.2,135.5,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,14.0,2022,2024,16,78.0,135.0,57.0,57.8,1369.0,5.0,10.4,3.7,169.8,10.1,10.55,17.6,85.6,QB,['Washington State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9061,0.0,1993,1996,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon'],0.0,0.0,0.0,0.0,0.0,1264.0,90.0,14.0,14.0,28.1
6699,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Southern Mississippi'],1928.0,430.0,4.5,25.0,49.4,0.0,0.0,0.0,0.0,0.0
13817,0.0,2012,2015,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,1013.0,68.0,14.9,8.0,29.8
12656,0.0,2003,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1555.0,103.0,15.1,12.0,40.9
2539,32.0,2008,2010,29,410.0,602.0,192.0,68.1,5271.0,18.0,5.3,3.0,153.2,8.8,8.47,12.9,181.8,QB,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8606,0.0,2022,2024,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],1450.0,233.0,6.2,23.0,55.8,0.0,0.0,0.0,0.0,0.0
91,0.0,2017,2019,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FB,['Air Force'],1479.0,318.0,4.7,13.0,44.8,0.0,0.0,0.0,0.0,0.0
7175,0.0,2004,2007,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Memphis'],2339.0,537.0,4.4,14.0,49.8,0.0,0.0,0.0,0.0,0.0
2346,52.0,2005,2008,44,849.0,1322.0,473.0,64.2,8748.0,30.0,3.9,2.3,128.2,6.6,6.38,10.3,198.8,QB,['Buffalo'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13263,0.0,2008,2011,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Connecticut'],0.0,0.0,0.0,0.0,0.0,1699.0,126.0,13.5,13.0,34.0
2667,34.0,2010,2014,42,817.0,1315.0,498.0,62.1,8544.0,35.0,2.6,2.7,119.9,6.5,5.82,10.5,203.4,QB,"['Colorado State', 'Louisiana-Monroe', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14376,0.0,2016,2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Texas'],0.0,0.0,0.0,0.0,0.0,1929.0,143.0,13.5,9.0,42.9
13318,0.0,2008,2011,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,3493.0,320.0,10.9,22.0,65.9
6159,0.0,1990,1993,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['West Virginia'],1344.0,249.0,5.4,11.0,39.5,0.0,0.0,0.0,0.0,0.0
3073,37.0,2017,2019,26,370.0,661.0,291.0,56.0,4840.0,16.0,5.6,2.4,131.1,7.3,7.35,13.1,186.2,QB,"['Maryland', 'Virginia Tech']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,14.0,2018,2021,24,250.0,431.0,181.0,58.0,2553.0,9.0,3.2,2.1,114.3,5.9,5.63,10.2,106.4,QB,"['Kent State', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13416,0.0,2009,2013,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,2769.0,196.0,14.1,21.0,58.9
14436,0.0,2017,2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1046.0,91.0,11.5,9.0,26.8
6835,0.0,1999,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],0.0,0.0,0.0,0.0,0.0,707.0,59.0,12.0,7.0,21.4
6345,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico State'],1304.0,325.0,4.0,9.0,59.3,0.0,0.0,0.0,0.0,0.0
9103,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Northwestern'],0.0,0.0,0.0,0.0,0.0,645.0,59.0,10.9,2.0,14.7
