,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
13270,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1254.0,106.0,11.8,7.0,24.6
6497,0.0,1995,1997,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],2630.0,463.0,5.7,22.0,87.7,0.0,0.0,0.0,0.0,0.0
13266,0.0,2008,2010,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,848.0,38.0,22.3,5.0,30.3
9512,0.0,2018,2021,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Washington'],0.0,0.0,0.0,0.0,0.0,1026.0,91.0,11.3,9.0,26.3
14404,0.0,2016,2017,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Troy'],0.0,0.0,0.0,0.0,0.0,877.0,72.0,12.2,8.0,36.5
7632,0.0,2010,2013,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],2554.0,530.0,4.8,15.0,51.1,0.0,0.0,0.0,0.0,0.0
14706,0.0,2018,2022,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UTEP'],0.0,0.0,0.0,0.0,0.0,813.0,68.0,12.0,1.0,15.1
12212,0.0,1999,2002,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,853.0,58.0,14.7,5.0,24.4
13679,0.0,2011,2012,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,864.0,55.0,15.7,7.0,33.2
2987,0.0,2016,2019,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,"['Arizona State', 'Virginia']",1692.0,439.0,3.9,20.0,60.4,0.0,0.0,0.0,0.0,0.0
2430,15.0,2006,2007,17,217.0,411.0,194.0,52.8,2478.0,11.0,3.6,2.7,110.1,6.0,5.55,11.4,145.8,QB,['UCLA'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14282,0.0,2016,2020,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,2227.0,135.0,16.5,18.0,50.6
9164,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Ohio State'],0.0,0.0,0.0,0.0,0.0,515.0,57.0,9.0,5.0,10.7
1871,53.0,1996,1999,36,571.0,933.0,362.0,61.2,7371.0,31.0,5.7,3.3,139.7,7.9,7.54,12.9,204.8,QB,['West Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0.0,2000,2003,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],2384.0,541.0,4.4,21.0,66.2,0.0,0.0,0.0,0.0,0.0
7394,0.0,2007,2010,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],1543.0,322.0,4.8,6.0,29.7,0.0,0.0,0.0,0.0,0.0
12709,0.0,2003,2006,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,913.0,87.0,10.5,4.0,19.0
15011,0.0,2020,2022,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,2929.0,254.0,11.5,15.0,79.2
14458,0.0,2017,2022,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Nevada', 'San Jose State']",0.0,0.0,0.0,0.0,0.0,2554.0,184.0,13.9,28.0,49.1
8136,0.0,2016,2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],2884.0,482.0,6.0,25.0,73.9,319.0,39.0,8.2,6.0,8.2
9100,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Florida'],0.0,0.0,0.0,0.0,0.0,507.0,39.0,13.0,5.0,11.5
2136,45.0,2001,2004,43,616.0,1123.0,507.0,54.9,7169.0,34.0,4.0,3.0,115.6,6.4,5.82,11.6,166.7,QB,['Kent State'],3670.0,632.0,5.8,38.0,85.3,0.0,0.0,0.0,0.0,0.0
8498,0.0,2020,2024,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],1511.0,370.0,4.1,19.0,33.6,0.0,0.0,0.0,0.0,0.0
15201,0.0,2017,2018,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1024.0,190.0,5.4,7.0,46.5,0.0,0.0,0.0,0.0,0.0
12063,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1383.0,83.0,16.7,6.0,35.5
7189,0.0,2004,2007,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],2453.0,577.0,4.3,19.0,58.4,0.0,0.0,0.0,0.0,0.0
8169,0.0,2016,2018,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],1358.0,232.0,5.9,11.0,36.7,0.0,0.0,0.0,0.0,0.0
13743,0.0,2012,2015,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,1655.0,115.0,14.4,6.0,42.4
14399,0.0,2016,2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Utah', 'Utah State']",0.0,0.0,0.0,0.0,0.0,1772.0,115.0,15.4,14.0,36.2
13341,0.0,2009,2011,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,2473.0,163.0,15.2,21.0,68.7
6699,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Southern Mississippi'],1928.0,430.0,4.5,25.0,49.4,0.0,0.0,0.0,0.0,0.0
13554,0.0,2010,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,894.0,47.0,19.0,9.0,35.8
9487,0.0,2017,2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,691.0,60.0,11.5,6.0,19.7
8334,0.0,2018,2020,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],2923.0,514.0,5.7,27.0,108.3,299.0,43.0,7.0,2.0,11.1
6768,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington'],2093.0,479.0,4.4,22.0,53.7,0.0,0.0,0.0,0.0,0.0
2687,10.0,2011,2015,30,224.0,429.0,205.0,52.2,2503.0,15.0,2.3,3.5,101.9,5.8,4.73,11.2,83.4,QB,['North Texas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9341,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['New Mexico'],0.0,0.0,0.0,0.0,0.0,949.0,77.0,12.3,6.0,19.8
3367,12.0,2022,2024,15,113.0,173.0,60.0,65.3,1350.0,6.0,6.9,3.5,146.8,7.8,7.63,11.9,90.0,QB,"['Houston', 'Louisiana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6705,0.0,1998,2001,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Mississippi State'],2200.0,404.0,5.4,17.0,53.7,0.0,0.0,0.0,0.0,0.0
9376,0.0,2011,2013,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Utah'],0.0,0.0,0.0,0.0,0.0,830.0,63.0,13.2,10.0,27.7
11645,0.0,1993,1994,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico'],0.0,0.0,0.0,0.0,0.0,886.0,54.0,16.4,2.0,49.2
14395,0.0,2016,2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,1265.0,119.0,10.6,4.0,25.8
14514,0.0,2017,2021,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia Tech', 'Northwestern']",0.0,0.0,0.0,0.0,0.0,1240.0,103.0,12.0,9.0,23.4
12404,14.0,2001,2004,46,239.0,477.0,238.0,50.1,2876.0,16.0,2.9,3.4,103.7,6.0,5.11,12.0,62.5,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12716,0.0,2003,2006,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,3697.0,258.0,14.3,22.0,73.9
2992,76.0,2016,2021,49,661.0,1048.0,387.0,63.1,8378.0,19.0,7.3,1.8,150.5,8.0,8.63,12.7,171.0,QB,"['Houston', 'Miami (FL)']",2055.0,423.0,4.9,32.0,41.9,0.0,0.0,0.0,0.0,0.0
7792,0.0,2012,2013,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Marshall'],1240.0,212.0,5.8,14.0,62.0,0.0,0.0,0.0,0.0,0.0
14400,0.0,2016,2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1323.0,107.0,12.4,10.0,27.0
7557,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],1340.0,304.0,4.4,17.0,26.8,585.0,67.0,8.7,5.0,11.7
12312,0.0,2000,2003,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,2052.0,126.0,16.3,11.0,41.9
2456,63.0,2007,2010,45,691.0,1253.0,562.0,55.1,7731.0,43.0,5.0,3.4,116.7,6.2,5.63,11.2,171.8,QB,['Colorado'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,2002,2004,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],2053.0,454.0,4.5,17.0,57.0,0.0,0.0,0.0,0.0,0.0
13316,0.0,2008,2011,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,978.0,71.0,13.8,6.0,23.3
6365,0.0,1993,1995,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Washington State'],1531.0,336.0,4.6,9.0,52.8,0.0,0.0,0.0,0.0,0.0
7984,0.0,2014,2017,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona'],3038.0,553.0,5.5,33.0,79.9,0.0,0.0,0.0,0.0,0.0
3274,47.0,2020,2024,31,486.0,803.0,317.0,60.5,5923.0,13.0,5.9,1.6,138.6,7.4,7.82,12.2,191.1,QB,"['LSU', 'North Carolina', 'Texas A&M']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],2030.0,393.0,5.2,28.0,40.6,0.0,0.0,0.0,0.0,0.0
2432,41.0,2006,2012,40,401.0,699.0,298.0,57.4,4957.0,28.0,5.9,4.0,128.3,7.1,6.46,12.4,123.9,QB,"['BYU', 'Utah State']",1148.0,305.0,3.8,6.0,28.7,0.0,0.0,0.0,0.0,0.0
7877,0.0,2013,2016,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],2212.0,446.0,5.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0
8461,0.0,2019,2022,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulane'],2910.0,427.0,6.8,31.0,85.6,564.0,48.0,11.8,3.0,16.6
15036,0.0,2021,2024,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Marshall', 'Middle Tennessee State']",0.0,0.0,0.0,0.0,0.0,1135.0,99.0,11.5,10.0,35.5
7426,0.0,2007,2010,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada'],4588.0,711.0,6.5,45.0,102.0,0.0,0.0,0.0,0.0,0.0
6286,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Army'],1468.0,265.0,5.5,12.0,44.5,0.0,0.0,0.0,0.0,0.0
14494,0.0,2017,2021,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arkansas', 'Cincinnati']",0.0,0.0,0.0,0.0,0.0,780.0,55.0,14.2,5.0,20.0
1962,51.0,1998,2001,40,571.0,975.0,404.0,58.6,7095.0,32.0,5.2,3.3,130.4,7.3,6.85,12.4,177.4,QB,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9396,0.0,2012,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['South Carolina'],0.0,0.0,0.0,0.0,0.0,977.0,66.0,14.8,7.0,23.8
7331,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],2094.0,432.0,4.8,29.0,44.6,0.0,0.0,0.0,0.0,0.0
14903,0.0,2020,2024,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Liberty', 'LSU']",0.0,0.0,0.0,0.0,0.0,2158.0,123.0,17.5,21.0,46.9
8475,0.0,2020,2023,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],3737.0,674.0,5.5,58.0,83.0,411.0,56.0,7.3,3.0,9.1
2890,17.0,2014,2016,34,177.0,323.0,146.0,54.8,2469.0,11.0,5.3,3.4,129.6,7.6,7.16,13.9,72.6,QB,['Georgia Southern'],2486.0,425.0,5.8,27.0,73.1,0.0,0.0,0.0,0.0,0.0
12090,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1859.0,152.0,12.2,6.0,42.3
12152,0.0,1999,2002,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1908.0,148.0,12.9,13.0,38.9
7660,0.0,2010,2013,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (FL)', 'UCF']",1765.0,335.0,5.3,19.0,49.0,289.0,41.0,7.0,3.0,8.0
12077,0.0,1998,1999,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1229.0,78.0,15.8,11.0,58.5
2298,13.0,2004,2005,20,203.0,367.0,164.0,55.3,2380.0,9.0,3.5,2.5,116.6,6.5,6.09,11.7,119.0,QB,['SMU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14950,0.0,2020,2022,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1781.0,131.0,13.6,16.0,66.0
11722,0.0,1994,1997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1850.0,132.0,14.0,15.0,44.0
13949,0.0,2013,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,890.0,69.0,12.9,6.0,23.4
6861,0.0,2000,2004,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Kentucky', 'North Carolina']",1801.0,347.0,5.2,16.0,47.4,0.0,0.0,0.0,0.0,0.0
14608,0.0,2018,2021,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia State'],0.0,0.0,0.0,0.0,0.0,1809.0,148.0,12.2,10.0,45.2
6635,0.0,1997,2001,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia'],2207.0,429.0,5.1,13.0,69.0,0.0,0.0,0.0,0.0,0.0
11592,0.0,1992,1993,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,868.0,74.0,11.7,8.0,43.4
14484,0.0,2017,2021,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,1435.0,131.0,11.0,16.0,27.6
2645,29.0,2010,2014,25,282.0,434.0,152.0,65.0,3492.0,7.0,6.7,1.6,151.4,8.0,8.66,12.4,139.7,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13290,0.0,2008,2011,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2295.0,171.0,13.4,26.0,52.2
2722,24.0,2011,2012,19,256.0,476.0,220.0,53.8,3404.0,19.0,5.0,4.0,122.5,7.2,6.36,13.3,179.2,QB,['UTEP'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,0.0,1992,1995,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Oregon State'],995.0,250.0,4.0,9.0,43.3,0.0,0.0,0.0,0.0,0.0
1656,33.0,1992,1995,44,476.0,866.0,390.0,55.0,5782.0,28.0,3.8,3.2,117.2,6.7,5.98,12.1,131.4,QB,['Arkansas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15060,0.0,2021,2024,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,1545.0,127.0,12.2,10.0,38.6
9453,0.0,2015,2017,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Stanford'],0.0,0.0,0.0,0.0,0.0,555.0,55.0,10.1,5.0,13.9
9082,0.0,1995,1998,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,314.0,27.0,11.6,3.0,6.5
14685,0.0,2018,2021,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,979.0,83.0,11.8,6.0,25.8
12601,0.0,2002,2004,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,1355.0,86.0,15.8,12.0,37.6
13271,0.0,2008,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1500.0,115.0,13.0,14.0,32.6
6428,1.0,1994,1997,38,1.0,1.0,0.0,100.0,22.0,0.0,100.0,0.0,614.8,22.0,42.0,22.0,0.6,RB,['North Carolina State'],988.0,205.0,4.8,11.0,26.0,478.0,49.0,9.8,3.0,12.6
8585,0.0,2021,2024,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Buffalo', 'New Mexico State']",1262.0,306.0,4.1,10.0,40.7,0.0,0.0,0.0,0.0,0.0
6150,0.0,1990,1993,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],1642.0,380.0,4.3,23.0,41.1,0.0,0.0,0.0,0.0,0.0
2145,22.0,2001,2002,22,233.0,447.0,214.0,52.1,3077.0,26.0,4.9,5.8,114.6,6.9,5.25,13.2,139.9,QB,['Houston'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,29.0,2022,2024,26,409.0,633.0,224.0,64.6,4270.0,13.0,4.6,2.1,132.3,6.7,6.74,10.4,164.2,QB,['Clemson'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11950,0.0,1996,1999,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,2883.0,181.0,15.9,10.0,61.3
15211,0.0,2017,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Fresno State', 'Washington']",0.0,0.0,0.0,0.0,0.0,974.0,69.0,14.1,7.0,16.8
14748,0.0,2018,2022,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1504.0,152.0,9.9,8.0,32.7
11714,0.0,1994,1997,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1071.0,95.0,11.3,4.0,24.3
7743,0.0,2011,2014,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],2108.0,456.0,4.6,21.0,60.2,0.0,0.0,0.0,0.0,0.0
13710,0.0,2012,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,790.0,71.0,11.1,4.0,17.2
7569,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],2793.0,542.0,5.2,33.0,55.9,924.0,102.0,9.1,2.0,18.5
6272,0.0,1991,1993,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],3327.0,485.0,6.9,27.0,100.8,0.0,0.0,0.0,0.0,0.0
1725,34.0,1993,1996,38,313.0,582.0,269.0,53.8,4383.0,18.0,5.8,3.1,130.1,7.5,7.31,14.0,115.3,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,71.0,2012,2015,43,673.0,1170.0,497.0,57.5,9194.0,22.0,6.1,1.9,139.8,7.9,8.23,13.7,213.8,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11837,0.0,1995,1997,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,1149.0,103.0,11.2,11.0,37.1
2458,36.0,2007,2010,43,517.0,922.0,405.0,56.1,6698.0,27.0,3.9,2.9,124.1,7.3,6.73,13.0,155.8,QB,['Utah State'],1398.0,499.0,2.8,18.0,32.5,0.0,0.0,0.0,0.0,0.0
7233,0.0,2005,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],954.0,236.0,4.0,9.0,26.5,0.0,0.0,0.0,0.0,0.0
2476,38.0,2007,2010,33,523.0,855.0,332.0,61.2,5680.0,25.0,4.4,2.9,125.8,6.6,6.22,10.9,172.1,QB,['Kentucky'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,1999,2002,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],1830.0,376.0,4.9,17.0,48.2,0.0,0.0,0.0,0.0,0.0
